Id,SalePrice
1461,119176.32123306126
1462,151123.67497960993
1463,183299.6535826025
1464,197048.01347298277
1465,196804.09955493637
1466,170002.55451448247
1467,176578.07644305693
1468,159212.249776433
1469,190825.45984668864
1470,116734.81400531181
1471,195880.12715664797
1472,96679.37220925245
1473,93847.54946382316
1474,143079.8338740732
1475,106483.17407449968
1476,373561.4235865975
1477,243718.91093543256
1478,282304.0028897191
1479,286581.79385542986
1480,460230.6790637073
1481,312945.2153424622
1482,207784.9122473339
1483,182503.03496005916
1484,157901.59061633007
1485,194410.10574356667
1486,196296.13685773787
1487,331647.82767341065
1488,228605.0856717762
1489,192713.31262849658
1490,244110.18654974672
1491,197261.25867179694
1492,94641.74997829327
1493,178994.61132945304
1494,292963.1540689277
1495,289687.21216250135
1496,233952.30826417185
1497,178176.9786068904
1498,169330.26955163997
1499,163453.42053928325
1500,156439.30627847352
1501,176506.56798133955
1502,144037.01654501978
1503,280083.9119882707
1504,239487.42189917347
1505,225709.8264944416
1506,187108.2513373632
1507,247511.08839826589
1508,200119.9021170866
1509,160374.2349571666
1510,142031.62552803065
1511,155711.1360990915
1512,177116.4207330497
1513,150606.72824340855
1514,155602.57361613473
1515,210020.3257852127
1516,159167.26071150292
1517,162477.26898016836
1518,130928.98106222232
1519,208669.51974444612
1520,124766.6736451324
1521,131583.69671000342
1522,185203.39216373273
1523,108520.62051975717
1524,131010.04911152317
1525,120169.40120785184
1526,109836.41519991365
1527,107209.44588750659
1528,137930.16813061538
1529,148063.0250499813
1530,175279.67875876164
1531,106301.35485170272
1532,95959.53130070504
1533,147532.0016939678
1534,130022.5483321923
1535,150705.86935799636
1536,107018.3259338024
1537,57628.34130959721
1538,140470.27164041827
1539,190905.6902191906
1540,97527.11619105747
1541,142810.9683831521
1542,144910.91006276608
1543,186820.52691747935
1544,89098.17819099636
1545,114996.61524137571
1546,138366.44886379485
1547,135876.29150760727
1548,139499.75851435334
1549,120412.53756066017
1550,132527.15482652572
1551,109395.44573353502
1552,131254.90886298358
1553,145381.1632919946
1554,112037.7975723039
1555,164883.92181511378
1556,87321.1099426476
1557,112103.13328343659
1558,103997.08702542177
1559,54237.34757848299
1560,133730.95515522096
1561,128767.44069427793
1562,128268.6500250684
1563,118021.08931830576
1564,157521.0332540646
1565,149113.48584170837
1566,239623.69558055894
1567,79291.46631615782
1568,238870.7278659009
1569,126690.71107756018
1570,139344.15215048875
1571,126128.22104828384
1572,143656.9414411611
1573,238564.309311916
1574,119875.26766520452
1575,223117.66040787208
1576,250460.68353929976
1577,180434.26932168123
1578,145821.51853003813
1579,146356.99089816917
1580,194285.68811738663
1581,155575.08495085686
1582,122328.91403122849
1583,286135.24125212664
1584,218770.2165987291
1585,138656.5365334334
1586,64133.544922789006
1587,111638.22749196956
1588,150207.71073932454
1589,103679.85295039444
1590,136486.9953120568
1591,91553.7756936052
1592,121735.20582694218
1593,122971.33082059356
1594,118025.31149498583
1595,99027.57503857021
1596,220435.1865913346
1597,196617.6754879724
1598,233637.55338773556
1599,162300.08454440915
1600,157780.39183823558
1601,65018.78457874942
1602,117768.76376343159
1603,72873.26421188976
1604,252020.67185774542
1605,239469.27325528848
1606,166278.91722750888
1607,179411.12594558165
1608,217764.113915154
1609,181504.31198756688
1610,152235.39808912977
1611,142671.6307588891
1612,174418.4801248448
1613,165309.79076137245
1614,123416.48032114077
1615,93539.66635504692
1616,78589.40579260414
1617,93462.51834383476
1618,125047.02901977744
1619,137381.10040303288
1620,139594.42999758865
1621,142586.10628786325
1622,138341.9652042183
1623,249910.6261243538
1624,221012.5597705087
1625,119999.66731215872
1626,171254.33891545876
1627,193583.26716187605
1628,267504.17052022426
1629,178496.36012921834
1630,355294.54105892166
1631,230306.9023055198
1632,247780.2785054862
1633,172039.1220314293
1634,185497.51497611107
1635,175587.0048324526
1636,151009.65973788354
1637,204055.52934841922
1638,181077.1880363037
1639,188982.3274042711
1640,257377.46668503783
1641,184422.08761362845
1642,247088.19747320394
1643,212225.88636600203
1644,233875.6676662289
1645,199283.1505883774
1646,155348.14964709338
1647,156620.43733551638
1648,127571.11380460489
1649,140206.8041584429
1650,110189.09629222877
1651,121510.80195802712
1652,97930.65266866873
1653,100058.38234755803
1654,142075.69671658782
1655,131115.30928170434
1656,137750.84962474188
1657,144382.82276715667
1658,143033.26973643957
1659,111197.52348241718
1660,153296.3850439017
1661,436173.100037136
1662,386914.8377114164
1663,384941.61897660926
1664,482465.72518242546
1665,315280.20487905253
1666,313999.8675879181
1667,387879.288203966
1668,359859.873779588
1669,301587.8973660525
1670,353275.05408219865
1671,263717.4943316833
1672,398387.8546347737
1673,283148.35356125725
1674,237218.24391372228
1675,201992.99599605723
1676,200603.83196688344
1677,222626.43367230552
1678,441250.12708459335
1679,366251.15180972975
1680,339066.72368272877
1681,252225.73232093308
1682,298499.95892183494
1683,185003.4747137575
1684,174631.68939946016
1685,176348.8942791382
1686,167358.33642219403
1687,173919.9614082521
1688,191735.7435114741
1689,194236.64890786292
1690,198152.87657943
1691,186394.4017595672
1692,260643.47928596946
1693,168074.41029486706
1694,180585.02425757004
1695,161702.17478579978
1696,268988.6031644797
1697,165619.844763058
1698,338278.8743425514
1699,303386.83770217904
1700,259506.73642717768
1701,276869.39913572255
1702,234307.02302132742
1703,232260.8522838518
1704,270306.0999100409
1705,240294.4991666433
1706,413147.8516933615
1707,212714.68483112866
1708,199927.8987709489
1709,257081.09659844582
1710,219898.48145157297
1711,275535.45871367335
1712,249675.9887904275
1713,274223.1890254653
1714,226004.701030627
1715,209074.49673769486
1716,184002.674823404
1717,175840.05011755
1718,139541.0094881092
1719,202570.70878806626
1720,222864.40439304642
1721,162752.79265350325
1722,127140.24251931459
1723,155051.5170114366
1724,201831.4085359901
1725,236739.01496454488
1726,188293.26714977343
1727,156319.76610963157
1728,173484.1864124981
1729,168463.47846230445
1730,150952.34103441008
1731,120571.95778025927
1732,122454.39790114753
1733,111877.9141936782
1734,121687.76044867534
1735,123996.9798002529
1736,105149.50578060148
1737,262276.6455377064
1738,259378.99153029025
1739,248201.7161131433
1740,214196.03836926995
1741,193691.19076298832
1742,175174.96991832036
1743,180570.08828743943
1744,319060.08233332157
1745,228321.810922596
1746,188196.59127594324
1747,213619.274227853
1748,218215.11681981944
1749,140855.25417823077
1750,124073.42566586217
1751,260247.5917735417
